review_id,stars
7DqQPRm634j9dHyGn0oOLA,5
DLe0CR5qWYi4XJBTwqShMQ,3
7ui1NeMAnwzLv_ZEPQOOHQ,1
H_NM5PmL0C9742gPy5lYpQ,5
b1Uh26C8XRXM0f0NXRaaDg,1
fF82fnusvt8QMcj4WsXHfQ,3
-RThe3sc4v8z4QgHaz2OhQ,3
h0auMZk7tU2tw-jNxSFNHg,5
6GnoLCvfa29gXrTTyV2yiw,4
h-QXd2IgiPTWXg4pVn7ZtA,4
6b6LGk8sQhnuSFTVvDM1XA,5
UCKKiKzSOHALRGQ6GC_ANw,5
mmlQAdWiGP6FiYtaE-8ZGg,5
iOsKNPHXj-2GPb_WlnCB2w,3
uA1v1rIhuza6s20mG_dROQ,5
7J_w0FGd5oyc0bh4U1Q3Mw,4
f03dobpyh24MWkFVnEM0uQ,5
aGFhuDM_VtvNkOuKYNBWrA,5
Ff5JssM3xwxo32wlN-zRwA,4
WH0gcZcybstxzr0APZ42Bw,4
8xRv4sM09lNWUn29FsbMhg,5
USZ0n5Mja3K5Iq6xK18vRA,5
PY7g77l5UlT85Pco1XtgEA,3
-ep4NIA9_YXSlc2emblXlQ,5
G7JtzhQYftS-qnuSJtTRUQ,5
yi5cENF1BqHHHn7fMofW_Q,1
k2YSmaLD8IQU9Z9S5rvmAw,4
n4VHKyIm4vq9XvsfHRI4fw,5
9TQAngiUJaXf11tGJebMuA,3
Yiz28nV5UDXjfZNxNqrAZw,5
apjoY517MDGRKNX7TK3i4w,5
96z7yov9tDVntosA5xPPqg,5
svVoGLAVb8na4tI0JOJ8pg,5
UjB-FwMR7IHicU3l5e83Ig,5
Urk589Xjx3cjgkOBuUwhrg,4
6LqKD3xHFrh8dmHSUNql0Q,5
HPgh9aDRxIuwuoJZov5C2A,4
0AMyMprwzFCsVyoByFNOlg,5
T_GRJr0vRWRaKWyz0MpNvA,4
ckDrdSr5fu26pP_jqFlj1g,3
7tRiD0ahMnEEvyOFqA2LyQ,4
AnYyHJjngFVfUvdBkbD07A,1
a-wm43drnGfI_YQvF9dhKg,2
Ax4EkoDtXEuSAuWdbPXjiQ,5
8AQfCvHgfrC6wDkVtX0u1w,5
ILsLjZs_wUyLzGxL1Ragrg,4
suK_2Rrx5osnec9O4d492w,1
XIQp0ftmWBNUs7aimUr9fQ,1
OjjmpoQoRdsFkrXiK8ovBg,2
cfclY1yAx7OsL-ECJwOCyA,4
wE5_Ek97pn3tb2Zt0w18iA,1
CE7hNKYS6gIMKv6jK429uQ,5
F_-jpym-fxGWswW-fd9cdA,5
f6Q6Scf2ZeyecYhGmJfMDg,5
wc5wAzfcO-7l37Tk6b5aAw,3
ZnPfYCVbsvVdeD2K5qziAA,5
6Lp-8Di6JLYjIMcYkqE0Mw,1
aFfVsMNUVLv_bcrgFtLAPg,5
-LKp7TzCGEiWRGu_sFpgig,2
jzaU0jm-m6xECl-GuXa6Eg,5
_HnbdpXkrrAMy7Zkv9diOg,4
36V4MqhcvLl1D6zszuHnGw,5
1jF_yDeuvk5w0JfOQa4rpA,5
W3jFOuZALAjirVRAzVRddA,5
UpDcn_awTIvtRaM4L6nYHg,5
zx_rZBCj4ojuZpmwydnayg,3
-yaBess30RRp7D00Fn32Qw,1
z89hxu0N22y13WdhyFeZvA,4
3hBQ_8piJMGC5Rqt7d8vMA,2
-z6Jaql58IfSfHbgiOz4sA,3
6VdLwI5YWxK4mii-NaaS0Q,4
yCfnno6VzjDH_0hHHFl3vg,4
ljbGHQ7ikNKHpHQm7xoTGQ,5
4q-nXaHQdysEW9ctt3woVg,1
v4UOlFTlzELv4VxUFVxrIw,4
MlcW5i5aY2gDTVXOzn9NPA,3
pRx0Hd61BlnNZ1FlgZwTPw,5
ec98YONeqJLl7Jo8ubFW3Q,3
i-AQqlnqfITpwDmHpdG0yA,5
JsLl7LHpkuajzujvnU85Kg,3
D7248yNbGBN1vwZzNyXsfA,1
YdY5fW1ruPmL_vor01gOVg,5
8pXsB0VnCYitLep_IX3b0A,2
5CuoEctC5yx0Xw6NAnD8Uw,5
ncw5DHbiNn1uqMRERFN85A,5
XV_5yOpwbtz7tIB0SBSyAg,5
kVkM23fWRV6JKSrPz_MNsg,4
Xnol3uzdQo7DE-kBnQSj_g,5
1BEPMHuaG7XP1M5JW0F3ng,3
vW9SW-oZHt2boj7phzN6sw,5
VrRBKpFg9FofgiF3v5wT_Q,1
SVApvEkb5FSRkdC-KVRikw,1
zeoVW_6ZGP2qkA5ijgoTQw,5
1XQ_426zZMiyqUWdFhLl7Q,5
5vlp_FUvDxfLEXJepFtmVA,4
2tKv1yCqZEy92JUTVPFLRQ,5
cKM4YziJhYE42uhderOutg,4
C090e4akEv79izyjyM7wfA,1
UtUEQNtaQ-Ej01yzHNLy5w,5
wE9PJ9x3FkmoLd7AdUqrYA,5
5tVsS5iED3tqIg8DvIQMmA,5
_V9Ty0DQV6PZfrvG1pe0GA,5
zI2Q_oY1qa09DnVXWqu8JQ,3
lw1qMpOvaA4e8rLFm1nvpg,5
eunCLjy9KkOP3mUT-IZvkA,1
VCR3Ews0k1bVxUW8wi38Og,2
LRkKAteF51PzEByIr8zWzQ,1
t3M7KfYp_WOjARxb3Nm2Tg,1
KTBadUq_Wv72JfmGRa5d7w,5
BW6HNs6d6S3X2OVmsQvSNg,5
YAF6MTHzxL_RM-tNB7FZZg,1
eHM6ekpD2Q6_ANi7l_r5Fg,5
SC-YeMW41-0ZaYdIv4tiBA,4
CSOLpDWMsLgMe9xhUSCw1Q,3
RMXk7AYNbHEVwPLZxUjAlA,2
ieX_AUwBJw3tgPwcg_jSPg,4
_3XYVV2iM1uG9iM6pBHZ0Q,4
BRnY5RzECbWH9yPbiXiSog,1
d1azbob4KeaPZFD3BsCElg,1
qQJ8n0s7iQCaJ5mEOhmAvg,5
SJFQ4jtnNkhC8nHIMrlpqg,1
cYiwnAF_27K4IJC62NkP0g,4
z6RiPiGZUZlfCpKy_m5DCw,5
yQZmsWmMdkvmWHIdQYdafA,4
jI9JTYofR6fL0a3JHhLWbg,2
f6uqS4-pBttnNkslCoC5Mg,5
edNxkkj1bb-wKwwPixUrFQ,1
74_xNr8Oid5kACIvzu34_Q,5
BeF5lWo56RxVX5hHdv8lkQ,5
uXCKqzi28B_v-7BdtwIErA,5
As0Hk9iBTMowTT7Ex8AgbA,4
eEjuqum4aLCXkrvR0AlSbQ,5
FrUuzlvczgxTrgt6Es_otg,1
MQ4okTppbSw_zCg8Oj3SnQ,5
_c2qUgyWFL92ys8_ADUvxw,5
S969Xzf_gg0dqsfLS5ffIQ,5
dh273BqiCrkDDgfflUUjcw,4
JxmVXA4kHow0KVn6p5a8jA,5
nuzlKO5o7o1vQuq6cFki3A,5
kP3V-5TWf18sGAEhcA2FaA,1
RbwPFJBuz3EFHpqNyXSXkg,5
giawT01_WecCBVEcHaq6kw,5
AlNU-4eVR2jsNSWEnSUmlQ,4
uxvmBes8wMogJxPpZYqF1g,5
srEMjr1iawfLnFk3I0z7jA,4
GyBGuo49yFpcnvKMErRbPg,4
nk2Ysl0scN-hi2T4YlhCvQ,4
xgcFr8EBCyYzJozNsoRZng,5
rn07T3Sz65zOyD8d1cmbfA,5
gKXbFwqDTBYjcmcTqbg_bQ,4
1C2Y4eaEsuPZjQW-NMhIqw,5
vJOGTWl34f7fxHbtnmI9uw,5
fpI4lKvQySuPrfOlwhv5nw,5
QKeetdovtUNhCZeTR4Isww,5
8ORMT_bIqDfU5HcihpkJmQ,4
AMGM1HkG8gGeOdWu4kz6PA,4
MsPD3V3ouphahmn1cc9Ugw,1
Ws3jjS902ag0i1N6nFEYLQ,1
0-I_QBu-LAlpKzxpByI2ig,4
Dgmu_xhWgDzcNLrMmL_fDw,5
dlhVJ63YY3p7uHz4Gbh1og,4
I1p66ChEQ8dQEvgZq3-WVQ,3
XA1BkbjRONOerZk650q_RQ,3
H0UWIyr7oaeQTxvEezGW-w,5
eiAPiNwNZFDfC0v-QgO8sw,1
W7gW1KRukUNiMVljZp4D-w,5
FKLL-gxPSPWwOHfA4B_Rqw,5
b76otEWhemlwM8Bx-qZD4g,1
uBBm0cXgmxsFVrfmUFm8ng,5
Oz9IKLVE7l6P9Me8xXOXiQ,5
JiC3wTax6xMeV7HZB7jvCQ,1
W92dvDHfZQrIVVXOjwTP5w,3
7Pkf-D3NVjLWMMrFuNOA0w,5
G_Fes2oR8jKu9_B-rPA00w,4
HncQqjz2OpGEn3wkL967Vg,3
byIJxOWRjtMguvQekg2VlQ,4
8zBYFP2fKxuo1RydSLlPOQ,1
-IbtppK9FNFlTVeYD8dc4Q,5
21EyY-SIKgaTT_GKuVHQkg,1
8tLI39UdSO3n_BSYLdw4Yg,3
IdEJ4Rr-HunUr8tsirPb4Q,5
OgtdKjdk6VpVrn8o-PBMQw,3
OkIBy4GvKCh8EktWflv_Xg,1
xoyWYx5Q3iHPrP1cH4lv7Q,5
BWmWO48N8MWAV6Ikxgiulg,5
CG2Ei0Mc8Nbmhma5pPq6Fg,5
KSbELTe4JF5LD7WW5JxEzg,3
_vcLklv9Sxdg7IThCQsrvA,3
10FoThCVlksX5kWU4T67GQ,4
KWf5V6qlvmNysaj6CKH86w,4
bDyLAQhLTg9Yvlq138aBww,2
6B68V6LuqueefNkFliLQdw,3
NIV3RKw428wCgvIhDMKnhQ,5
oq0sjGAM-hoXLZvvZEAR8w,5
8rGn2RexYN0_GJ5N10rVKw,5
VQyTCAwVFw_NYbcRZiQqug,5
0yWPZHiyfmIF4XLMKL21ww,5
R1khSsGRRtbzSXJnYDX1tQ,5
SYN-d7Iy95BIQInIM393qQ,1
RkzkDea_ll9H-CCHyB_q9A,4
X4tWxnk0brAeJRDMwuuKvw,5
5KigXgOA9xKlzEmkUG3AZg,5
iPlK3byzWpLNxgyYkRn0HQ,5
fioREu2KJFaY3zMB7kD30A,2
pYnj60S5dedtInCqFqJSww,5
_RIuiKTordZZUFOTJSHp4Q,5
jbCBZherfDr266GC6vojMg,5
3EufuDTJyqhyvZAKMyTutA,5
RoVD34YDu7pJjXrFQNhQ8w,5
Ik5cTOArJy9HQG4D71602w,4
UO2adbTh_zHGscT8gZbQeA,4
db60970-vMjPpRXtguFwDw,4
KE4PT_4SzhmJ_PN-PUcbHQ,5
1krWQMIXDMAW9RzQg_4xew,5
bEa6v4yHD5_0DmHSzlL2TA,2
dka8nlxYKgq-yYWBe8c1zQ,3
nfp3EwgZInieR5eke0V5RQ,5
VuB8Dc-NEGXdpT4CYAJh1g,5
Hi3YHC6GffWakIwXcZGqGg,4
NUZLaL_LT-3eHvs3No83qw,1
yeLprf9Eowe6OXtbA-tucg,4
Rsj5bInKp3GV-akclsg3mA,2
E8pO4OU3U_Prig8iNoBgAA,5
OK7dZbugbNg0kMyvk09itA,1
R6877-IWEPMAUxEe7LAKxA,3
J-1ckGQKdGf9inXlmbvdEw,1
bnlqwHnPA0Y98J34YEHC7w,1
_XeI0RROEqlkPrG5PSCKdA,5
AEBkIju2kYQtjvkI4TWbVw,3
nhtS-XSXcT8lMIj1XWMg1A,5
OqPQxaJVxtn_BPoMstjA8Q,1
uhVLEIXOMDOzcNcWSU0cQw,5
mw0yumXA9xoAi96yYAvydw,5
swG8eNMXwbP8Krt5VxggaA,3
ge9ZwUnGH_bF36S3sAEZ8A,5
qRaqf-IOVGeS93hLKwSZ_Q,3
cQGIZxNDja4do3WWnHG31g,4
oftK0ATquBo4pdst1-BBBA,1
5qVRWs-LXDxh4c68tpZN5w,4
Ci3CGw4KLHYNrnhSAr22gA,2
gvykON1HIl63tg4VHDPmsg,5
PUjTXo0QsN_vXg2E4hCWMQ,4
9akAsOvxCSofrAIe_vTwTw,5
dX72DeOY5fGU-M7Yrgn5Xw,5
Pmryfh1inJ5gHIGx3CajYA,1
V90toAm_vVULVQ_3YqQUOg,5
QDwKGqi6_JPtCVFTK2Kz8w,1
57FQOO0t88gFXCCae0K-lg,1
Y2KmSpEPEU8nn1qL-xR_AA,1
QyASQBmTl3dtjy989O85Ag,1
b-T_u_sKE8-8BanktSGoeQ,5
xVI4QHu96gP9o2RDuKV_sg,4
fs3lc_nr_Yaqa4VSGV0icA,5
zi1au7pXyYcMmAcNO5xAXA,3
BHSgtUFee5C1Jz5oQjI01g,4
LPhbzJ3KzmdvGcRkRBKSzg,1
avywBCNaHiCRJdOoRG4cyA,5
5z0l1j4Q6gmQ-3u5-2SBow,5
-daMsrs3JXq3N9ML5mWbBg,3
OymL3STSE_j2oM2Nmqs3Lw,4
Lwkr0XKcl1r3TFqDND5zDA,4
B_2WXKZno1EMQ2rM0PcE0Q,4
Rf99AYnyTC993HT_HvfsPw,5
Pma1II0Bjcl8c5xAtugwoQ,5
St_blYNSJzubZWpgzp2K9A,5
o8pqzwyqJPTBL7malQfN-w,5
5eeU8UMQENJfP1_sVf0rPA,4
rnf07_LzkV3n4Fz6R2O4zA,2
3rPGK0wfwwLvG8r2fqojhw,5
T1vNC2bzwhYNP0y2B0ekeQ,1
nG_tNE9W96WBJWaiSft14A,1
dz-4h9vIETHOdfNgksnb3Q,5
nK6yoo3kg6LgxEGKpoPsgg,3
4WhgMetMEiWt5_lJ-cGatw,2
f5H5HyFH8dkBYIzvrBTcIA,5
f2qBOBGemiNuZDVWXXJQgQ,5
Xu6xY38YCAiYLqSMpITKEQ,1
fYg_kIBF2wgCIuPzvS1GIg,5
frf31isNRnUyMcwdeemZPw,3
h_Glyq9FB0DqP3W5ESHUYQ,3
cyqvGvoy8f_oTGoxoK0hzQ,1
0ouLGo4hFRjCSQYMM97Mmw,4
BlM6BGqTGnlBO0hfhbnYaw,5
Tj-BuSqkSZz-NSD6dufgsA,5
HcXeABZsqU9rD_EUXafzow,4
DewS-bAiGyC_iLGDMLeVPA,5
cbN1hZD_NW1QXogLCAN8Eg,5
73qqtYivAD6XiiJjsd_9_Q,5
kqITK4RjwI6iBYjlkGO2lw,5
TMZWpRRIbqFLa1Kx1X3oRg,5
dpI8MdTzmRCmA7UitDyELQ,3
yDlbzeAMoFKxIJtbqEU4GA,3
zpRMtaTva2J60wN2r_pQkA,5
In6kYXWW2lauPRjTs5aXMw,5
gNZsP9jXYofsYHXe0Imobg,3
OGwZSt5y0QNITyH8eU9QMw,4
4rHPAzyxnY0tHy0UGabm-w,5
a1p6DejIWjw9Q5vCxzEXQQ,4
sGE0dH0bCWOe-LQ8Zq-SVg,4
NMAzriU1Df4Qa1k-mhcBNg,2
YjdFHs92pkcoYyNpWEdyPw,5
4mRuuyRxGz2QcQUWfE8tfg,5
deyAvf0CvbzPbITkLh7N9A,5
TKPtmIAZ1jsYUsbo2BMtAQ,5
UzCYT5CJKOSSTG5PKgm4Kw,1
YZqPaWCSumCnDDNkyT_pmQ,1
ltYQddy9V-MMfitpd1YfCg,5
xdcvYFzKl0EQy7bHcx7igg,5
N9mQEJcTtMMaWgmAebcvRw,5
hAnOOjGi7qXtzHNI4aW_AA,2
5kazoXBmK6CfSJz_3NSTCQ,2
JTgDtMIQgMNat-LRI1z-Fg,3
xtY2WnAK6BAEBFauFdmZFA,3
h5yBgRpNkysK38FkZ3baSw,5
v0N2CY2VbTa3Ik9ILynQtw,4
NnZnkzUdlAc5p9ZQ2MydNA,5
E70fLLm4tiVX_3R5h2aaiw,5
h4Fa9FrHWKBFNUqn4j5pvw,3
gnGFWEHk8jKF183L1jDVFg,3
PXSeBU0i_ePq4azM54ubtQ,2
Uyf5xUbcOY2iaQUidTu-1Q,5
SWB9m8bfdXLx2DGIVxRYmQ,4
pGXOGtdZaVz_t0DtwSnAfw,5
q6gQmhojDubpOsHjuxiJSw,1
Kfg7s0MlJe28a4TGwF0Vwg,5
tpKGB3D8AZ-0rx24sXWnkA,1
VZ6de4D89-ux-EqT2NTZ5w,1
MX_iKpi8j8RtK6yRTxGqCA,1
Rvi675dDAU64E93UDfuZfA,1
58b4sLthFk5CjSiQl5hE4g,4
VRlxtHfluKYwyOD_XK-kKw,3
Rp5uP14uXqHGW2RSFo6-hw,1
fHvk343TSwKvYtDmC5CIjA,5
YZ2kaHm5-KoAoSuqf0KwAQ,5
XPvSCtsPJNGlCMEPQaF9zQ,5
39whhovFv9qYB5eMo0emIw,5
DuGTuNduB3Yq0VHVH2k2rw,5
Y4cMqtwkuRgLzJjcxQM5jA,4
ISd3YSLvYmE7WhkQQEcE5A,5
zLPsG9mzbQeNMJq1mu0JtA,5
VccS4niaCOppY2IOCibhqw,1
RZnbXWDMOVzNYjNrSHRtCg,5
nNJsMkUM8FUa-dm1967g5w,4
pC4Sy6ifn3IsSINB2jhDvg,1
sgDRWBYdsO996xI4hTOEbg,5
V6X56stgAKSGzpaLEagKOw,2
1HHbHs1p8scWrjAyhFAx1w,3
hSw9DZYtaqcsdttish-n8w,4
rT8RmfP0M5wqT7lG3oG0rw,4
CAI5MHuJ25vpoEXzQlKddQ,5
_6wp4BanC66qz7he7T4dwQ,4
a3xfKUoHiIkHxRREDsFj0w,4
LGmLecpvUj5OrcUU90rNuw,4
mLKukZlaq_7XFrXjnG6AVQ,3
fv7E-hkuU0fuXO7YeJExYg,5
4-ssmIDV5pwhlMDrUpPI1g,1
mhYPRBWcfqnHn6h5dgyQzw,5
eOCfyDBbIdpLZx6b4D8-1Q,4
77oTMX2SDNc-18c_Ly8vDQ,4
W8WnGODtxRswKlyfJa4Fog,1
AWv9gC844FOOreWGxW7bBg,5
e55cYCYlrorBjQFT_RxrVg,5
tTMQJRsX71HoszmYQSdh7A,2
4HXuQbxfTch3veYvoQl5rA,2
62mt1hb01VTBHzaGM1o0Mw,5
RILsy5YeUeAtGEZ7uRaOqw,5
f-1kc-b0Y1JwJFhGGn6h5g,5
9hZXChxV2SwRPsICKT2pew,3
6sjw7YGN0n0PWraNNCPqHA,1
7nGkwoFUf3QPj0RroL0BPQ,4
EKLS24od_i1NCGZYvbLXmA,5
qYG3EvFQE5AMuK3-mp7XNw,4
cQbQ1EA6mv4vfj_gkjM3xw,2
QpCRqAuHAO5_63_6TC0tIA,5
0sfXnOjkx0pNoLotcwl42g,5
CRAM0DbKGWSmqlq0KetZ5A,5
p75tcwwruuOzoqSwJUn2pw,5
oOCVjF2Plpz3dgjVYxzhEQ,4
fUKuSeo-bX1iv8HK9btzOg,4
QdAWvMYz-jGvStMgrXsuhg,3
A7AcmggVlh7rOXcBR1WzIg,3
wX1OdqCr7ZoUSdbew-9e6Q,4
5_KHB6J3rtG3FjuH16DjkA,3
pkGswdYmCaWCFOf4bQiSFg,5
89bAkoyRHpAtusr_WG9r_A,1
2wlTLLqYa-DbTlrDxicWSA,5
Ki1DsHz2K-M0bKmKh1d8Mw,4
HazZ6cmYmg-gyMs9vX3cKg,1
mR3DoKtjmCHUQyhdclwjzQ,2
fetAbU6WtgjpxNFlMUWRgA,4
EdPc9f2wDtmpyk1aAx4jcA,3
E8yegFYrKt4c8blututkWQ,5
lxG736mx7-qw9uAkWxi0Kg,5
4JT_7GZ4iEYwVb6p-oMMAw,3
-NDnJEhckEjD850hM80ZPA,2
K0yerrRqCifo-z56nwVcRA,2
Td11FnhQUvllEXoGSrOj6A,5
btHDXz0_pRSNSJ2yIJBnIg,5
SxCExi7TAwwGS39b7__lBQ,5
EaX-OMEmOh8vqv-MXpS5Hw,4
XKKEnNY21K9CTETSxxCyRQ,5
JE-HYbMxlwp9aCKavXIjpQ,4
d-uW42cd-MwuwqyygXankw,3
cvumqCD7kjy7STMCf_5JCg,3
dFYx8AY6nSZqVepfmemBpw,5
lZ0Amfutxv739gZmA-EGrQ,4
9JKoSDcok37iccQZILZWaw,5
eIUJv9nWQOyIF-zJYrZj5Q,4
TbMCJNm0gmLdUTxLrBIwMA,4
25uW6hLDKTQ7ufKvyI4sKw,4
1pIa3Y6C_HEf4TKVYOfnZA,5
9W3WBCgre11OUGIzkLMekg,5
NftkcWXF_gtijWWptlE1Iw,2
4_-pf6S-yV70MTuMBA56nQ,2
u6MYBUH_KJ3bK5RCPE8T6w,4
D4GuhP25OU8-j18VTYoXuQ,5
b2DY2Pr6O-xFdEhNjY-cGw,2
dQ6qnx4ian8-uFLiwL6nwQ,3
oBeH_hJe99FVCumQPg3quA,5
L6iWLlogaa9ssuh6YIn23w,4
sLopQtECNXFWVQsyWCsr0A,5
QIa0T6HxEjm_vyX-ukidXg,2
Iu-froD7jvZ1zluc6Y0OEQ,3
vYhY0nhVsO9IcQBjaCJbNQ,5
YjZyYRoW3KZERYTVddgTqA,4
M53z0aNqEv2X-HhTOYja5A,4
Xg1EhjLD1GUQFDQlT4IhQQ,2
JMtzbH8yL-MGOUUsCkOjgQ,4
P88IEr3M47blqoNU_OBL2w,5
OM9rLLQ5QnGcEJVRn-AKow,5
9TIuB4zTCI2-ZJ-qF18pkg,5
sr7AQyTItWqT2PdwUhYGoA,1
59chF5Tn1gTEWqukL7vs5w,5
ZneIm-2l4x3N2LoWiHkh9g,5
hWDqjkfLP4CJwV--X5O5Lw,1
-spAj4A-zp7X7wHFiwz4HQ,5
K5sBl6r03QN4wgofrnW9rg,4
ZS3pozTIHEWvYb7ZzxUWaA,1
7NmJc8jSuZclM2qBTnRz4A,3
WKOp6_YHg96ON8EGXoXCwQ,2
g8xsuJuDl4gQELpknjlcDg,5
Z-6EPfbnvNd0JgrozE93CA,1
cOfQWdeM_GFLIWuAa4butw,5
uZJvywHWmpRfO420lFMllQ,4
4zHGD5AC7jyR0bGSEApxVg,1
DUdot7x11YLzR3B7yZhdlA,3
zM7hfGUEKbYQgiB3K7gcDQ,5
WY5uE_-GZw1M3EaMeAZHqg,5
1xLcZ9573idpdd5V0PVFvg,5
uBBc27APw-AS7And7Pd6jg,2
cZl_Z-Ia-LYGZNWxys6-ug,5
4yLjuUhxpOoC9CgTUjosEQ,5
dCZJ8YhGALt7oTyAFDRbmw,4
7-6QI-Qo4cxLOU5eWDJLHg,1
lg41MCvo4gTTC91DGBcq0w,5
2S-2p7OflLIt6KuCKjOzzA,5
dAV1Ic_gfOz25ou4lp4bnA,4
uIIRVoy1g8tMgZdWUmhpjA,5
h2gYos1f6_6Mpd8Ox2IWdQ,5
ImJocoyc9CJWn2gurdO48A,4
H0DwW9ERdTrf6QEkCqx9bg,5
etTiQ6b-MkCHgABgU1xDCg,3
AMHuHDtHkckkhqcF1s-pbw,5
5OKtAD6Gg0tDvfctKd3i4A,3
fKh88E56ceJ5quO7fZ6lxA,1
Jv_kk64M6pjwGN6gM--6HQ,5
PwbpzY6rMh4VoWXzNwkAEw,3
cBhl6-_wOfmf-lFVM3SNfg,1
8d5IGPRvswwW_brGBRZfBQ,5
JIrQRUu6Fg4uZalvTdpaSA,5
hEqknxCgkingsJs2J95n2g,5
eeXv98oRCry78ODHAbcubA,3
vX1ES2th2VStB4bcX2TosA,5
88Zc4m9i1Q70eLfWB9_xiQ,4
chXXDGuHmODklqCE6VBpAA,5
h80I-Lkv-ZgHpAyoFjyvBg,5
12LRHv-TKoNsyCTn1y5dXA,1
JR4MhitpL_JjqldlFq81Sg,4
t_Bad6jl7-0ObZddNNg-Kg,5
iKH-MWl-qjrX9eP_oTcAiQ,5
FxNwU_6kuUprs96iCkJvQQ,1
u7eT2uiUdrtflg-x8rN5WQ,5
3L8hhvQOnLgVbpt5yEEMsg,5
uJN2f1MZLMYaV6QoFh5W_A,5
q7qTKfaoSd68GqIYaqty9g,5
Fkxs4S8k3kUJThmR3TzLfg,4
EhxZI3GcRlmsQXVyKswuaw,5
mrf7q9dBS9TguuYDxlCqCg,3
QIj_c4J528F__DYCfZ-QOg,4
XXfcP2bADU0jbX_UztPYRw,4
tna9yWU65g6ITnS8PV22BQ,4
H9vtN_f9RoHpHVazOd8mZw,4
1eAepRM45MgXcLykU00bQQ,5
VaxkmgTj1FRr3xh0htl3OA,1
BYQe5lvpPUDh8HEVdIZ6wg,2
xuFPyjyRyWXxKK-Z5SQ9jg,1
rujM6mlKrtlWLUgUV0dHhg,4
NS-x50qs0ZTcj44euunH5w,4
0UFQamyqz_1DsRUdtHCrsQ,2
fqreoSwcKdMcitjQwFsxZw,1
QJN_irk3aFfyER4lc2cWuA,5
-Q10e-YxtCCpJxW7UEIlLg,2
Rpnf-grme98_DoTS9itFTg,4
a7OHsiEw38hvjzqXMubXtQ,3
FPz8xZCqPj1GgTjdc2Y5Yg,5
EzDu6rCdPndzqFAS7VpGqQ,5
Ia4pI1J05cIW8I3sRLlBcQ,1
E64xdgYHnNIgcfwckhAqZQ,5
yS2Gb63lUPVLHfiUuBKtlA,3
hvg3KeR51LRlZRObh4UP2Q,5
ZWbHCffMoWJb5QfGOCnVPg,5
mS-5SUF2cE4MkZ8YLmFtKw,5
oDAVCLIxgEQhjzuXkTw02Q,5
jmVZ77NfNSKOW1yVDlMygA,5
pr3BGZw4yMUg9vxfvqO-jg,2
2ugob8RIsc82gMuxN7YXNA,2
u730szRp826YH3uJno9Fdw,5
RsfVJRuOKH-HrkhrPc2L5w,5
eQ0KMQGxZnc0PK_xwr2drw,5
Q6NkFWxT8JU_hEhzTTkBMw,2
cBc7F5FU24Prnih6eMM2MQ,5
fXBKX5UKYNdksglf5REjoQ,1
3mZtR726lWbnFmZuTumy3Q,4
W4Mc16s4Q6tUau1I8hPZAg,4
m1sNmiimyMd674mNs_cfvQ,5
zVye4_ZPdUaHNfABsq37wg,5
n_Wy1AYVOWKZiRn5w6lcVg,5
oDA6jHg1MNzKX5ZrZ3Lh8g,5
k7KVq5892FPIGMgNsa4puA,5
zewpgnS9wM-Ex4ZwaREUdA,5
Yv9VUV4yXi4JttO9mBpDpg,1
Qy4J9KZoItb5-8d2mlSpow,3
pFFMtVwo_bSXFQfCZq8tLA,5
iM4ISaw7J8LAiNnRycQ45w,1
s0g8UYkRMtzoPqtaMmyybw,1
b52vE1Oh4cYZbpMiYkyw0Q,5
QXfuKMvnN_ynQTnb0tuMSQ,5
NJSNTUfN6WZ_fUCe3gSrjQ,1
NtP53KV_iWswbENBsb005A,4
Mi40gqokiOMhW1410duLVA,5
TfaSk3HVV5aCo05vMOl5Ig,5
PWp6z78J11AjYMFEF4tbtw,5
mDR0A1-pziFUhj27J2u-EA,5
FFUxQ1RCQgFBhWhScVYBQQ,4
QDjaKob4xgdXJm6qANs2CQ,5
9UakYiLRu4P66OjXABq5_w,3
0go3y_aswWzXwI4ccz-RMQ,1
nq4igRr8xhfPalLNFgmXoA,5
daAcrRHPTd0TDjSEI540Wg,5
SFMRCHjcW5fjsA0Erky3PA,4
d0s5-fIKAd0ghZNLUpd1Zw,4
CqFqTj8T28Rn_F_T-sVeOg,4
XvCGAQLC9y6lfHuf1R_L3g,5
K9sxQavEvFikgly3DPmw8Q,3
skALTFW0Qh1VP0RPh1uauA,5
QJUcghK0bzRjHv3pRQ1ZpQ,5
Jk1gGfwvTP771vb8X_HJLg,3
rBcQMHHHhkzg5ZYbJee1ew,1
GchYXAwgd6LbCYE9KkD84Q,5
pkeBD3xdqrqmU49mYJzrNw,5
O61VzDQSP5q8Q7eQ2zNTXA,1
gU7y7mhuT8sMpQNBb7d0-A,4
AJXMT1HfHcwdQqb9tbdH2w,1
X4wnGQn8gR4DvXIM7DQXqw,1
PAYiEsMsr37b6mlAaoBZxA,4
CEE1PbEBwOsGUGyPz-X7gw,5
J59XJW-8Xb_-qjGNn5tHMA,3
8Vv7eFfXB92Yic53W6LkHw,4
m4RG7-9ml8uG1IBYJLSJNg,3
p0XsI-ymgqsNVwfI1pymxA,5
z6vOdd0IBd4qqKL4AUbh6w,4
3f_9zO96InxV6nat26P05Q,1
GcnoFjXcCeCgN-jD_5_Sug,5
9btOvR4GJFZoAR7R8v8Ziw,5
p_IPmILe1VVjmZPN8_7e_A,4
JOaXIRTHtGI-gYbLaqkLCw,5
9PxBQ1_gQFb-UZo0ic9Ayg,5
